name,userID,artistID,weight
"Chunk! No, Captain Chunk!",1599,15498,374
Pink Floyd,887,163,160
Bushido,1924,7759,1443
AFI,1551,1091,936
Muse,1041,190,122
Jennifer Lopez,7,299,1780
Avril Lavigne,906,333,539
Bane,1971,4204,1967
God Module,1125,41,75
Erika,1902,17486,353
Afghan Whigs,1556,869,673
Rihanna,96,288,14
Cat Power,1354,1424,103
Leighton Meester,339,2020,265
Shakira,137,701,991
t.A.T.u.,1120,972,38
Barbra Streisand,1928,3304,235
Trem da Alegria,963,11445,149
LCD Soundsystem,625,2535,211
Orchestral Manoeuvres in the Dark,224,998,239
Jamiroquai,4,183,253
The Veronicas,415,680,310
Lily Allen,612,298,127
Alexisonfire,787,1195,100
Black Eyed Peas,279,306,307
keça,2095,18688,43
Twisted Sister,268,2341,113
Rodox,254,4838,520
Metallica,869,707,47
Bohren & der Club of Gore,860,3528,394
Apocalyptica,1147,726,217
Over the Rhine,1217,5650,157
BWO,370,6232,940
No Age,1729,8705,100
P!nk,1419,302,639
Sara Tavares,6,264,17
The Libertines,1778,428,705
Faithless,1225,66,14
All Time Low,1473,687,102
Jimi Hendrix,822,1639,944
Bad Religion,526,383,5
Amely,1786,16669,133
Visage,791,1895,13
E. Górniak /  M. Szcześniak,836,10512,34
Babyshambles,968,208,617
Mando Diao,513,2524,348
Ashley Tisdale,136,325,258
Beyoncé,985,295,6228
Black Eyed Peas,482,306,57
Cassie,1572,312,572
Pseudo Echo,683,1882,452
Girls Can't Catch,592,6262,456
Captain Beyond,529,5902,276
Red Hot Chili Peppers,581,220,4040
Móveis Coloniais de Acaju,953,421,61
Bruno Mars,378,1042,233
Nine Inch Nails,455,233,40946
L'Arc~en~Ciel,1577,396,1799
The Beatles,1170,227,452
Kylie Minogue,486,55,112
ABBA,48,1464,4085
Кирпичи,834,10491,168
Sum 41,139,1186,255
Mr. Capone-E,81,2232,238
Muse,969,190,173
Juanes,1434,2440,217
AC/DC,303,706,444
Ian McCulloch,694,9324,228
Take That,1643,5000,4558
Kylie Minogue,1983,55,127
TV on the Radio,465,2405,158
Brandon Flowers,612,2130,203
Junior Ferrari,1693,16072,2
Mariah Carey,1663,257,1738
Negativland,1044,11960,376
Snow Patrol,1715,1375,209
Madonna,955,67,1404
Gossip,301,539,359
Chicago,1958,5452,33
The Shadows,62,1802,58
Ted Nugent,1144,9926,77
Fiona Apple,499,3110,1
Boney M.,692,6708,2764
Ramones,181,1513,373
The Killers,1558,229,107
Girlicious,2021,1451,648
Leeway,1779,16629,232
Al Stewart,2014,18225,161
Distemper,1867,17256,5
Hey Monday,1323,693,160
Akon & Sweet Rush,1348,14038,96
Patricia Kaas,732,9656,312
Jónsi & Alex,919,8027,264
Jack Johnson,526,366,8
Esthero,925,5186,807
Gallows,80,2196,16
Chuck Berry,1892,585,173
Motel,1948,1656,140
Britney Spears,2022,289,257
Beardfish,948,6579,96
Frank Sinatra,1310,986,1
Echo & The Bunnymen,540,2938,3310
R.E.M.,366,715,429
Blood Red Throne,579,8248,266
Take That,1422,5000,270
The Smiths,1238,429,200
Daphne Loves Derby,1677,16002,834
Kasabian,1919,969,47
Nelly Furtado,1838,310,301
Christina Aguilera,717,292,6242
Porcupine Tree,546,152,3775
Pink Floyd,934,163,135
Charlotte Perrelli,2061,3499,16
Delphic,171,2602,106
Leona Lewis,230,294,2801
Make It Count,1484,14833,248
Little Joy,968,1766,256
Legião Urbana,1936,714,207
Tenacious D,1842,1351,119
John Frusciante,587,6724,231
Pearl Jam,1049,614,24
Deluxe Trio,881,10803,119
Maeckes und Plan B,893,10882,210
The Streets,387,5048,13992
Umekichi,1121,12466,5
Brad,2016,12834,67
Blur,1691,203,149
System of a Down,1966,198,314
Parralox,1541,11335,163
Tears for Fears,430,193,915
Avril Lavigne,1494,333,17
Beyoncé,1185,295,267
Phoenix,1796,1106,823
Natalie Portman's Shaved Head,1926,13008,448
Desaparecidos,237,4621,150
Coldplay,1492,65,47
Paramore,1107,498,1231
Portishead,1630,81,163
Calvin Harris,172,1409,439
Buhurizade Mustafa Itri Efendi,1854,17136,76
U2,539,511,805
Steriogram,1321,13844,84
Michael Jackson,1846,157,197
Beyoncé,1687,295,166
Death Cab for Cutie,1597,217,415
Gui Boratto,1071,9766,116
Frente!,1384,14239,281
Raindancer,1213,13198,29
Electric Light Orchestra,2035,717,131
HIM,99,504,318
Backstreet Boys,390,455,836
Isha,969,11469,348
Jesse McCartney,1717,456,560
All Time Low,1011,687,3456
Flo Rida,911,545,235
Lena,166,346,144
Jennifer Lopez,987,299,356
Pitty,162,542,207
Selena Gomez,390,1453,582
Clan of Xymox,1232,515,530
The American Dollar,896,4230,450
Kettel,936,2671,1114
Snow Patrol,567,1375,1226
Sandy Leah,1226,3393,597
Milton,122,3014,14
Marcus Miller,1737,8383,277
Danni Carlos,530,7452,27
Paradise Lost,1009,181,6
Rihanna,2037,288,1129
P!nk,2059,302,2767
Mansun,940,8656,306
Glee Cast,531,679,1134
Orchestral Manoeuvres in the Dark,1625,998,4
Owen,440,6906,917
Placebo,1286,173,351
Behemoth,1536,12,45
Infernal War,1287,7003,62
After the Burial,1501,4003,169
Charles Aznavour,1063,591,84
Mudvayne,614,7639,729
Shakira,240,701,213
Death from Above 1979,1962,2271,286
Emily Osment,21,797,164
Katie Stevens,1294,2177,69
Mariah Carey,1305,257,340
Ke$ha,691,466,484
Ke$ha,1020,466,432
Nine Inch Nails,435,233,1335
Lady Gaga,1139,89,872
Cursive,204,3714,174
The Long Winters,1050,12004,654
Rihanna,717,288,251
Rammstein,395,1104,1761
Volbeat,321,5666,93
Dreams of Sanity,496,7458,129
Amiina,765,6756,284
Siouxsie and the Banshees,687,1083,5
Christina Aguilera,497,292,111
Van Halen,1592,2347,270
Wagon Christ,105,2688,89
Electric Wizard,1853,3809,234
Laura Pausini,690,641,302
Foreigner,275,4130,22
相川七瀬,1902,5335,310
Pit10 & Müslüm Gürses,1119,12419,24
Denise Rosenthal,16,672,144
After School,312,413,266
Lovage,1388,5180,45
Bloc Party,1727,210,1405
The Subways,1321,1988,218
Kazım Koyuncu,1680,6947,427
Enface,2004,18155,336
Mike Longo,1315,13829,1
Placebo,346,173,847
Fiona Apple,2032,3110,1533
Morrissey,1202,2531,524
Laibach,1464,27,801
Attack Attack!,349,2210,817
Scary Kids Scaring Kids,261,4104,328
Arctic Monkeys,111,207,719
The Kooks,1549,1048,55
Minus the Bear,1635,2572,362
Gorefest,1242,8333,156
Ляпис Трубецкой,520,2735,143
The Doors,979,868,313
Let 3,1026,11838,709
The Lawrence Arms,1867,4187,8
Bat for Lashes,1383,423,1512
The Subways,1826,1988,191
Björk,896,1098,399
Cordel do Fogo Encantado,952,417,71
P!nk,1099,302,43
Helios,1747,6762,84
No-Man,887,3421,74
Avril Lavigne,2079,333,568
Taylor Swift,797,344,53395
My Brightest Diamond,1290,5914,1
HIM,914,504,584
Kelly Clarkson,1083,291,227
Keri Hilson,339,317,283
The Disco Biscuits,178,3793,268
Aretha Franklin,645,575,43
Sugababes,92,296,8
Cyndi Lauper,1829,889,646
Girls Aloud,223,906,1012
Beyoncé,1071,295,1670
Moon Safari,1556,15306,451
Alien Sex Fiend,1601,3431,745
KISS,1978,2343,491
Avril Lavigne,1418,333,25575
Drake Bell,590,4291,1491
Armin van Buuren,1589,968,247
P!nk,477,302,243
Robyn,1899,2521,274
Acceptance,1802,4762,433
Senses Fail,435,1197,2864
Evanescence,154,378,89
La Roux,612,526,124
God Is an Astronaut,1313,162,390
Amanda Morra,1856,17144,420
Ana Johnsson,494,7448,144
Space Cowboy,472,541,153
2Pac,411,278,79
Ashanti,405,322,1171
Saint Etienne,1173,627,1025
Enrique Iglesias,252,161,203
Michael Jackson,1120,157,31
Sonic Youth,1240,1504,350
Gold Panda,1155,3695,238
Pussycat,1148,12669,83
Poisonblack,1158,1931,212
Cascadura,56,1651,681
Ke$ha,333,466,53
Munga,1090,12264,3
Servet Kocakaya,2095,18680,70
Paramore,1537,498,27
Auktyon,725,9558,89
Pizzicato Five,1108,1161,53
Lamb of God,1110,846,1843
Nortec Collective Fussible/Nortec Collective Bostich,1975,17963,461
Alanis Morissette,590,316,37
Oasis,1708,533,328
Mika,38,1243,24
Carlos Baute,1069,8380,333
Blur,1373,203,336
Bülent Ortaçgil,601,8454,300
The Cheetah Girls,1647,1597,107
Aqua Timez,76,2105,763
Dirty Karma,1539,15234,15
Goldfrapp,1098,58,70
Tristania,135,1263,494
Alan Silvestri,31,1071,108
Diana Vickers,2018,3319,131
C.N.BLUE,657,381,297
Trap Them,1047,11994,69
Iron Maiden,986,917,146
Madonna,1546,67,371
The Beatles,137,227,499
Skillet,1664,371,609
The Pussycat Dolls,1356,349,263
A Change of Pace,247,4741,346
Georges Brassens,1700,7206,71
David Guetta,1102,328,114
Ian McCulloch,2051,9324,1
Owl City,1011,691,589
Foxboro Hot Tubs,1918,4394,13
Giacomo Puccini,806,10224,203
Björk,1813,1098,151
The Cheetah Girls,875,1597,107
Coldplay,513,65,314
Curse ov Dialect,1315,13824,1
Queen,1887,959,469
Kristine Elezaj,375,5460,67
いきものがかり,76,2000,3600
Radiohead,1049,154,47
Zodiac,359,6057,1906
The Spill Canvas,1938,4223,299
The Velvet Underground,2077,863,195
The Rolling Stones,449,735,231
Knossos,666,9150,163
Scracho,1458,6121,79
Georg Friedrich Händel,1271,1175,574
Brad Paisley,584,356,4530
Datach'i,928,11130,25
A Wilhelm Scream,319,5631,1284
30 Seconds to Mars,1534,486,506
Goose,465,6054,152
Madonna,1560,67,2931
Gwen Stefani,318,525,7737
Gossip,1099,539,33
Amphibious Assault,1958,17888,64
Café Del Mar,2047,73,224
Five Finger Death Punch,118,834,730
The Killers,100,229,398
John Lennon,1316,733,129
UV Pop,1618,15607,83
Liah,350,5974,755
Dixie Chicks,1150,892,684
Ratt,865,1808,295
Röyksopp,1464,64,314
David Nail,2094,18665,1146
Skinny Puppy,1958,1203,62
Epica,26,955,170
Boards of Canada,1907,748,158
Girlicious,1429,1451,570
Justin Timberlake,804,329,472
Frédéric Chopin,1345,1112,294
George Michael,378,77,151
Griffin House,739,9702,242
Yann Tiersen,184,1109,236
Can,292,879,3321
소녀시대,1056,2092,135
Solar Fields,307,782,74
DJ Spinbad,106,2714,882
Nas,957,267,857
Bloc Party,622,210,235
Kelly Clarkson,133,291,84
Mobb Deep,81,2252,136
Black Sabbath,1858,1369,566
The 13th Sign,1432,14524,1
Anathallo,427,1723,754
Bruce Haack,1755,10359,164
The Calling,678,1247,53
Cheap Mondays,1777,12218,510
Dido,2031,71,1475
Liz Carroll,1347,14024,5
Cascada,1348,386,674
Calexico,1587,2641,917
Lou Reed,1518,4541,1055
Kylie Minogue,2,55,8983
Kylie Minogue,1305,55,520
Caspian,695,4232,34
sayCeT,2006,18191,557
Perkele,727,9604,477
Vampire Weekend,619,1390,364
The Feeling,141,3273,41
Clint Mansell,446,1700,2312
Liars,708,3694,9
Miley Cyrus,1521,461,809
The Brazierlights In The Window,1847,17035,11
Benga,1284,13646,568
The Saturdays,598,323,623
Rasputina,1531,5421,435
Pixies,1992,859,679
The Peacocks,1822,16874,43
Rihanna,223,288,2517
Def Leppard,1242,1810,140
Alice Cooper,1530,732,294
Enchant,1655,13129,244
Santigold,207,1486,258
Rihanna,399,288,11180
Peter Gabriel,1148,2469,102
Coldplay,1384,65,336
Modest Mouse,629,222,402
The Strollers,14,556,812
Alesana,154,1185,11
Bullet for My Valentine,1380,500,232
Fairyland,212,4323,64
Gary Jules,103,1388,36
Sergey Lazarev,809,7994,1550
Midnight Juggernauts,544,4022,187
Dave Matthews Band,546,1643,2202
ISAN,255,4865,131
Michael Bublé,703,2176,10
Blue Foundation,1853,5475,220
Paloma Faith,1215,4252,929
Owl City,1033,691,106
The Police,1210,1122,1787
Layaway Plan,1599,15508,153
Rob Dougan,273,5074,292
A Day to Remember,1759,816,356
Cascada,1247,386,710
LMFAO,1757,5947,600
Pink Floyd,1309,163,504
Inachus,1885,17381,167
Daisybox,1130,12549,95
Shakira,1788,701,710
Henry Purcell,1271,13590,364
Glee Cast,29,679,293
Justin Timberlake,757,329,3767
Frozen Plasma,686,4312,824
Amplifier,948,11283,205
NEWS,312,395,344
Mirrorthrone,37,1215,281
Electric Dragon,106,2720,708
Attack Attack!,844,2210,664
BoA,900,2094,473
Miley Cyrus,1567,461,1136
Nickelback,1259,966,355
Iron Maiden,178,917,1227
Clutch,934,4356,205
Sutcliffe Jügend,37,1234,217
Spoon,102,434,774
Daft Punk,2017,56,1606
Dido,938,71,1746
Georges Bizet,806,10225,179
Clark,2028,2672,745
Grace Jones,540,1844,1965
At the Drive-In,1972,977,90
Muse,758,190,232
Hopesfall,915,10999,656
Nickelback,976,966,35
The National,1955,416,33
Alicia Keys,1189,301,211
Brian Eno,366,1709,493
Winds of Plague,86,2387,241
Jimmy Barnes,388,6399,1465
Dannii Minogue,253,789,368
Lady Gaga,98,89,223
City and Colour,265,2608,231
The Birthday Massacre,304,487,56
Kraftwerk,280,1073,263
Bend and Break,1494,14928,7
Late of the Pier,97,2587,274
Katy Perry,703,300,1091
Ленинград,5,201,304
Ben Folds,128,2627,1003
Phantom Planet,733,3461,133
Rammstein,441,1104,136
Keane,1219,182,284
Muddy Waters,1347,580,6
Faith No More,91,1119,625
Ellie Goulding,2033,548,159
Hell Interface,500,7498,9
Metronomy,968,1986,443
Super Furry Animals,515,2532,113
Brian Eno,990,1709,671
Smog,1153,9545,861
Julian Casablancas,780,2134,41
Simple Plan,669,481,102
Dies Irae,798,10086,275
Selena Gomez & the Scene,1898,686,760
Rush,119,1110,123
The Ting Tings,1687,546,676
Metallica,776,707,237
Girls Aloud,1765,906,71
Misfits,1671,1206,387
Millencolin,521,840,1016
Norah Jones,1248,1772,386
Shakira,538,701,288
Sugababes,555,296,220
Vanessa Hudgens,1663,908,312
Anya Marina,1410,7276,21
The Pussycat Dolls,598,349,669
I Killed the Prom Queen,22,832,702
Bitcrush,838,10521,234
Radiohead,485,154,110
Selena Gomez & the Scene,1046,686,529
Кино,367,3053,476
Chris Brown,419,327,8
36 Crazyfists,80,818,508
IAMX,2096,1075,2131
Agnostic Front,834,5600,129
G.A.N. 665+1,1463,14665,430
Kuolleet Kukat,1601,15515,388
Samhain,1531,3453,418
Scracho,1318,6121,264
Cult of Luna,1495,2817,24
Miley Cyrus,2087,461,105
Suede,1200,1089,201
Skyfire,119,2974,135
Genesis,828,1413,146
Babyshambles,1462,208,164
#####,20,759,160
Daughtry,1346,3859,351
Ian Brown,1746,4311,994
Boozoo Bajou,576,8201,100
30 Seconds to Mars,1442,486,523
НЛО,1639,15766,816
Don Turbolento,1205,13099,2
The Killers,982,229,62
Christina Aguilera,1394,292,1107
Ryan Adams,1134,1519,4
Rage Against the Machine,1281,1974,10
Queens of the Stone Age,1546,226,774
Kitaro,1231,8802,266
Sophie Ellis-Bextor,252,535,465
Mariah Carey,1961,257,3502
Boris Vian,467,7208,215
Sum,1872,9158,244
The Rolling Stones,1640,735,76
Alphaville,2014,877,154
Cassandra Steen,8,347,505
Tori Amos,829,961,325
The Crüxshadows,257,18,137
:(,148,3362,172
Hurts,2086,1379,149
Leonard Cohen,37,1150,278
Natalie Imbruglia,1456,1505,3114
Zero 7,1926,1824,544
Regina Spektor,1667,3057,23
Patrick Fiori,636,8766,199
Sum 41,363,1186,2474
Mumford & Sons,102,1518,364
Celtic Woman,1363,2441,1520
Jason Mraz,1366,355,80
Anything Box,428,1028,1870
Kanye West,1662,331,856
The Byrds,1187,3458,178
Lady Antebellum,1745,1447,180
Duran Duran,658,51,220
Carrie Underwood,136,1459,376
Jay Sean,1348,7340,327
Korn,526,517,10
Johnny Weir,1768,16561,199
Soularis,435,6841,1423
Pain of Salvation,153,2006,136
Further Seems Forever,1256,13528,67
Paramore,2072,498,3753
Green Day,1274,230,145
Kylie Minogue,1973,55,2149
McFly,1253,1047,210
Raimundos,1537,1545,45
Suicide Silence,86,1196,577
Katie Melua,1225,86,21
Within Temptation,1028,518,474
Kelly Clarkson,1769,291,181
The Fray,551,1377,18
譚盾,624,8670,91
NOFX,478,4821,313
"Maldini, Vegas & D-Bridge",1166,12863,9
The B-52's,761,3281,634
11.43,618,8632,67
Chris de Burgh,1629,3876,177
Rogue Wave,1708,2584,178
Tortoise,1689,608,362
Anna Nalick,1290,6454,1
Sly & The Family Stone,1622,3778,195
Lady Gaga,543,89,924
3 Doors Down,1107,472,1116
Rage Against the Machine,1630,1974,152
Eagles,187,730,187
The Smashing Pumpkins,23,436,242
Japan,1210,98,3505
Lily Allen,318,298,6768
Crystal Waters,311,5559,160
Colbie Caillat,1145,342,238
Avec Tristesse,241,4694,596
Lordi,2053,2664,710
Sleepingdog,1848,17061,428
The Pretty Reckless,214,704,750
Bing Crosby,692,9302,399
Nouvelle Vague,895,2616,332
Soma Sonic,2016,7492,34
Thomas Dolby,480,1891,254
The Beatles,1838,227,201
Muse,1899,190,463
OneRepublic,1348,191,93
Carrie Underwood,129,1459,75
David Bowie,794,599,19
Crystal Castles,1367,757,230
Blind Guardian,107,957,4138
Kanye West,315,331,167
Röyksopp,1188,64,913
Dethklok,903,2381,595
Grupo Bom Gosto,1160,12790,1518
Orchestral Manoeuvres in the Dark,596,998,388
White Lies,2057,1376,442
As I Lay Dying,939,813,1047
Led Zeppelin,709,1412,83
Yeasayer,1962,1954,309
Parque En El Espacio,840,10527,6166
Los Cadetes de Linares,1996,18113,144
Jessica Simpson,54,465,43
Avril Lavigne,991,333,133
Rufus Wainwright,1406,2632,487
I:Scintilla,490,6548,504
Rory Gallagher,115,2871,2
Arctic Monkeys,2010,207,2230
JLS,1461,2939,39
Destiny's Child,380,913,864
Duffy,620,97,242
Miley Cyrus,400,461,267
Hala Strana,1755,16455,169
Miranda!,735,6527,84
Flying Lotus,936,1943,972
Katy Perry,1983,300,114
Saosin,1107,507,4228
Loredana Errore,1722,16316,50
Bad Brains,1531,3792,302
Violins,967,11177,264
Kings of Leon,2019,228,772
The Pretty Reckless,1649,704,1180
The Blackout,1794,1184,129
The Human League,1514,997,211
Adele,1447,1934,44
Amber,1853,7730,185
Ja Rule,1401,14340,275
Joan Jett and the Blackhearts,1549,2788,52
Hilary Duff,1828,318,992
Lady Gaga,1920,89,243
The Veronicas,527,680,505
Santigold,1390,1486,139
Glee Cast,682,679,334
Shakira,415,701,1079
The Police,805,1122,83
Nitzer Ebb,577,880,35
Hall of Dreams,1543,15251,337
JLS,353,2939,9
Alkaline Trio,2057,4189,713
The Outfield,870,10715,39
Kate Alexa,1369,14153,68
M.I.A.,1198,2083,281
Main Source,116,2926,180
Technotronic,2025,18288,978
Little Joy,1952,1766,124
Britney Spears,1351,289,59
Beck,1855,206,222
The Ditty Bops,1421,6685,52
David Bowie,452,599,16
Evanescence,267,378,254
Dolphin,1891,3827,23
Coldplay,1895,65,344
Massive Attack,1238,238,234
The National,1355,416,319
Pixie Lott,911,528,258
Trash80,1500,15033,626
Taylor Swift,1511,344,680
Nordstrøm,568,8151,336
Nickelback,1966,966,357
Phoenix,1405,1106,602
All That Remains,203,810,125
Rage Against the Machine,1325,1974,324
Katy Perry,722,300,822
David Cook,733,297,1442
Stevie Ray Vaughan and Double Trouble,1144,2864,583
The Adicts,1067,3456,585
Maxïmo Park,1527,2815,104
Queens of the Stone Age,44,226,130
Gorillaz,1708,88,850
Donnie Klang,713,9494,248
Paolo Meneguzzi,16,657,209
Samson,376,6273,57
Maroon 5,770,538,227
Pretty Boy Floyd,268,5004,340
Mutya Buena,1917,17612,2
BB Brunes,1690,12105,525
Rod Stewart,2014,2861,160
Orthodox Celts,1375,14196,203
Bud Shank,1076,12140,63
Led Zeppelin,499,1412,31
Billy Idol,290,1079,22
Heidi Montag,152,3397,269
Iron Maiden,1640,917,1005
Veruca Salt,1824,9467,92
Quasimoto,1204,1948,207
Kardeş Türküler,661,8425,269
Hatebreed,834,1547,137
The Killers,1446,229,157
P!nk,535,302,150
Akon,2061,1444,29
Rammstein,2077,1104,455
36 Crazyfists,841,818,203
Anahí,1863,802,97
Sugababes,1963,296,388
Seether,1616,490,173
Moby,1336,70,128
Alexandra Burke,1715,915,135
Daïtro,602,8458,525
Kings of Convenience,1752,604,1598
Misfits,1842,1206,190
Mest,254,4832,736
Tanju Duru,661,9061,133
Beatsteaks,1733,7650,455
Ratos de Porão,877,4791,249
Iron & Wine,1832,602,1074
Katy Perry,1253,300,1303
Diana Krall,568,5787,923
The Ting Tings,864,546,156
New Radicals,1987,3665,234
Family Force 5,1055,3247,62
M83,1877,3411,55
Calle 13,1401,5239,248
Moonspell,895,6,358
Trans-X,2025,13176,580
Snakeprint,238,4631,3269
Brand New,567,3616,1445
Jack's Mannequin,1360,1105,234
Nara Leão,1006,9700,465
Pink Floyd,452,163,50
Limp Bizkit,1349,489,78
Culture Kultür,257,1302,95
Crass,1362,3442,1201
Kerli,1917,1034,3
Cathedral,548,4280,59
Glee Cast,1562,679,115
Queensrÿche,1858,1343,108
Lynyrd Skynyrd,281,2834,33
Zero 7,187,1824,245
Curve,1408,1085,1
Shakira,965,701,1116
The Dillinger Escape Plan,170,845,724
Marcelo D2,1614,5119,569
Diana Krall,687,5787,5
:wumpscut:,926,19,212
New Order,1505,59,637
Chrisette Michele,1116,12406,15
Shakira,1023,701,172
Kylie Minogue,1198,55,503
The Echoing Green,1427,14294,398
Panic! At the Disco,1216,1246,298
Delerium,1002,175,70
Native Deen,704,9383,532
HammerFall,744,1338,130
Bros,1704,16141,61
Bad Balance,573,8174,244
La Roux,1899,526,252
Selena Gomez & the Scene,1131,686,108
Labirinto,1638,14931,65
Rihanna,54,288,118
Robyn,874,2521,281
Recoil,520,1061,2642
The Kooks,1407,1048,482
Eminem,121,475,116
ConeCrewDiretoria,1267,13566,646
Blondie,1318,985,276
Tricky,1947,4316,56
Flyleaf,691,499,812
JoJo,1846,326,247
NorthBorne,506,7513,239
Maroon 5,1511,538,64
Millencolin,1068,840,131
The Ronettes,1617,6458,135
Ashlee Simpson,1829,293,755
Fresno,1519,1045,88
a-ha,62,187,227
Bullet for My Valentine,1469,500,42
Katy Perry,1693,300,74
Nik Kershaw,28,91,11
The Search,344,5921,1
My Chemical Romance,716,209,941
Common,1076,249,105
Breaking Benjamin,1245,1854,1586
Lady Gaga,1476,89,2912
A Rocket to the Moon,1948,2653,74
Kelly Clarkson,757,291,762
Pearl Jam,282,614,6458
Mirror,1225,6524,13
David Bowie,761,599,480
Madonna,1027,67,1215
Mr. Big,109,2797,94
Boy Hits Car,161,3555,1127
Melanie C,253,2022,510
Soundgarden,676,856,127
Adhesive,1599,14863,196
Thom Yorke,838,237,283
Marco Beltrami,1840,16956,236
Falling Up,1011,11796,215
The Films,1081,7822,4143
Beyoncé,2022,295,206
James Morrison,494,3171,219
Ciara,617,314,271
INXS,1209,99,45
Nouvelle Vague,1883,2616,716
The Hellacopters,1321,2364,149
Dry Kill Logic,891,3246,722
Nek,1137,3865,78
God Is an Astronaut,1669,162,309
Nirvana,101,234,737
Madonna,688,67,135
Móveis Coloniais de Acaju,825,421,259
The Who,1839,562,181
Rancid,432,1645,223
Steve Vai,1696,6957,24
Estelle,963,8067,24
Beyoncé,481,295,80
The 5.6.7.8's,1919,5417,63
Budka Suflera,1595,9513,122
Serj Tankian,868,2835,383
Ben Harper,613,5446,6
Bon Jovi,493,951,12
Marti Brom,1426,14479,313
Lulu Rouge,1194,13033,665
Lee Hazlewood,2035,18339,258
Kanye West & Jay-Z,322,5680,1173
New Years Day,1119,3369,68
