name,userID,artistID,weight
Mumford & Sons,2019,1518,666
Realicide,148,3342,267
John Mayer,1080,683,126
Saosin,839,507,309
Coil,1474,2030,207
The Thermals,1951,4199,235
Agalloch,1779,1134,310
Just Surrender,958,9799,215
Thalles,1055,12029,74
Super8 & Tab,419,6695,8
Britney Spears,1600,289,2787
Fela Kuti,1697,4062,236
Chaozz,1949,17845,199
The Dø,1354,8054,94
Lou Reed & John Cale,191,3990,16
Red Hot Chili Peppers,236,220,623
Jonas Brothers,431,321,1402
BoA,1903,2094,249
Linkin Park,1476,377,1191
Cheryl Cole,2065,352,396
Alabama,1426,3581,81
Rufus Wainwright,492,2632,2487
Ana Torroja y Miguel Bosé,533,7848,123
Neko Case,462,2640,510
Duran Duran,832,51,167
The Used,147,537,208
Telefon Tel Aviv,1801,2691,36
Tagada Jones,1288,13699,132
Gary Numan,791,1886,11
Michael Rother,365,6158,15
Kap Bambino,1926,2830,418
Radiohead,1848,154,363
Solange,353,1935,3
The Black Keys,2038,1976,231
Raul Seixas,1375,4087,144
Au Revoir Simone,1425,8676,305
Elaine De Jesus,420,6715,154
Benzino,411,6634,41
New Artist (91),870,10714,43
MORBLUS - Funky Blues Band,115,2884,2
The Beatles,1396,227,147
The Allman Brothers Band,1037,8111,10
Keri Hilson,229,317,3
Lucinda Williams,1838,4531,279
Thalía,2071,792,324663
Beyoncé,689,295,16
eatmewhileimhot!,289,5253,348
Charles Hamilton,1155,12751,177
Bullet for My Valentine,1589,500,125
Siouxsie and the Banshees,540,1083,4824
Deep Purple,489,1372,411
Kelly Rowland,232,332,432
Marco Masini,1625,5614,5
Hadise,16,652,231
Jordin Sparks,1577,290,1102
Lindsay Lohan,819,523,121
Marques Houston,942,11069,1
The American Dollar,1408,4230,4
Faichecleres,1911,1669,560
Hooverphonic,1587,54,375
Yelle,1184,980,100
Pet Shop Boys,572,1001,218
Nina Simone,2006,1833,280
The Beatles,730,227,16381
Alice in Chains,511,854,7
Avril Lavigne,1131,333,270
Brygada Kryzys,23,884,110
Elvis Costello & The Attractions,224,2633,158
Rihanna,1308,288,1169
The Magic Numbers,1582,3468,133
Slipknot,2053,1044,308
Rage,26,940,314
Brown Eyed Girls,1706,2097,608
Nirvana,340,234,614
Stromae,16,661,167
The-Dream,242,4696,297
Alain Souchon,467,7233,159
A Black Rose Burial,356,6018,1172
Hollywood Undead,65,1863,137
The Dissociatives,128,3116,543
Sugababes,1135,296,15
Robbie Williams,1042,155,280
The Radio Dept.,1050,6217,1431
sifow,1902,17483,442
Keane,482,182,50
Fatboy Slim,193,1397,912
Ashley Tisdale,375,325,64
Ciara,1808,314,433
ABBA,301,1464,184
IceSixxx,1777,16621,274
Rihanna,1226,288,168
Ashlee Simpson,965,293,132
Lifehouse,1055,1470,50
Lolene,248,2543,124
Enrique Iglesias,380,161,600
Avril Lavigne,732,333,6232
Wilco,940,4079,279
Moka Only,1382,14228,561
All Time Low,861,687,194
Wolfmother,157,3475,73
Katy Perry,1771,300,285
Ott,980,5346,109
Timbaland,538,907,105
Alanis Morissette,898,316,393
Marjorie Estiano,689,2082,19
The Killers,288,229,164
The Beatles,1683,227,835
Billy Talent,1216,1179,1291
Zebrahead,1809,5310,360
Donna Summer,692,1820,429
Panic! At the Disco,487,1246,223
Elvis Presley,58,1244,6
Rihanna,258,288,26
Maximum the Hormone,1024,754,452
Black Eyed Peas,133,306,88
Stephen Lynch,1879,17326,557
Cher,477,340,132
My Dad Is Dead,357,6040,554
Juliette and The Licks,1826,6539,227
Enya,9,389,403
Shiny Toy Guns,1390,3769,1188
Quasimoto,1507,1948,34
The Kinks,1240,554,207
The Veronicas,510,680,54
New Found Glory,1403,1046,226
Queen,1696,959,44
Morgenstern,444,6977,80
Lao Che,1319,3627,66
Solange,417,1935,199
Sophie Ellis-Bextor,1722,535,53
Bill Withers,1933,750,40
Elvis Costello,462,2629,522
Silverstein,1924,1181,1338
Mecanika!,56,1657,496
Cute Is What We Aim For,1774,1201,72
Keyshia Cole,1593,239,1221
Holly Valance,54,1591,112
The Smashing Pumpkins,1685,436,52
The Smashing Pumpkins,1422,436,89
Led Zeppelin,1021,1412,1189
Breaking Benjamin,751,1854,150
Marcio Mathers,1600,15168,255
YUI,1902,1857,1590
Özgün Akay,1669,15966,170
Bright Eyes,69,195,521
Combichrist,2055,9,172
The Similou,611,8581,21
Bon Jovi,127,951,2254
Tommy february6,158,3494,203
Ben Folds,734,2627,10017
Telly Tellz,1912,17544,163
Shearwater,1355,6204,244
HIM,403,504,187
The Veronicas,273,680,355
P!nk,1316,302,119
Slick Shoes,1599,4824,403
U2,1073,511,259
Velvet Revolver,696,2789,102
Beirut,1303,196,435
The Smiths,989,429,142
Christina Aguilera,815,292,879
Enrique Iglesias,425,161,29
Dermis Tatú,507,7555,234
John Lennon,1449,733,773
Ne-Yo,985,484,366
Bury Your Dead,854,2955,35
Girls Aloud,1300,906,1011
Manic Street Preachers,185,851,94
Your Favorite Martian,1522,15169,273
A Day to Remember,964,816,286
Paul Young,1327,2567,18
Godsmack,111,2380,206
Selena Gomez & the Scene,415,686,258
The Ting Tings,1366,546,60
James Morrison,1981,3171,430
The Teenagers,1855,7071,79
The Secret Handshake,1377,6594,835
Daedelus,1335,1945,68
Tiffany Thornton,2054,18441,100
Lulu Rouge,1847,13033,22
Serj Tankian,1242,2835,246
Bullet for My Valentine,1921,500,1312
Madonna,638,67,210
Justice,1855,1398,156
Jan Delay,831,9685,1566
12 Stones,1055,3928,77
Nine Inch Nails,979,233,1168
The Kinks,1187,554,357
France Gall,1367,9032,372
Sharon Isbin,996,11648,148
Sia,345,697,40
Peter Brown,1761,16510,93
Elliot Minor,1794,15218,46
INXS,453,99,111
Jon B.,924,11079,114
Wintersun,887,2969,325
Spandau Ballet,423,85,350
Kenny G & Chante Moore,952,11325,62
The Beatles,48,227,15
She Wants Revenge,455,450,2864
Das Ich,257,44,155
Lenny Kravitz,585,2783,248
Morrissey,1685,2531,36
Judas Priest,92,1358,28
The Crowns,1119,10478,10
Madonna,873,67,4909
Hey Monday,186,693,508
PJ Harvey,547,858,146
The Beat,103,2648,28
BoA,1198,2094,401
Artista desconhecido,28,1011,9
Kylie Minogue,1722,55,312
Christina Aguilera,1517,292,1616
Rihanna,1715,288,637
Os Mutantes,2035,5416,63
Rocco DeLuca & The Burden,2010,18208,624
Fergie,45,320,264
Bad Brains,1720,3792,542
Zac Efron,1356,7391,136
Destiny's Child,1113,913,84
Danny Elfman,705,2478,2509
Paul McCartney,1824,1414,77
David Guetta,25,328,191
Selena Gomez & the Scene,1136,686,263
Girlicious,684,1451,3548
Gwen Stefani,130,525,101
System of a Down,336,198,903
Judas Priest,1868,1358,379
Electric Light Orchestra,696,717,98
Britney Spears,911,289,24251
Arthur Freed & Nacio Herb Br..,1648,15824,13
King Uszniewicz and His Uszniewicztones,1755,16461,122
Boston,468,2463,454
Clannad,365,6181,5
Placebo,874,173,2582
David Bowie,1879,599,264
Nirvana,237,234,165
Miley Cyrus,1872,461,344
The Walkmen,1313,11181,310
Shadow Gallery,832,2005,96
Tool,1737,1131,650
Chris Brown,1917,327,7
The Doors,925,868,1688
Jennifer Lopez,1124,299,557
Bojan Gorisek,959,11400,75
Katy Perry,256,300,1574
Conception,519,7709,619
Allister,1941,6554,174
Amber Pacific,404,5313,55
Timoteij,1567,15351,1278
Kelly Clarkson,873,291,409
Miles Davis,1761,610,57
ABBA,1411,1464,38
Capsule,1719,2101,219
Craig David,804,474,909
My Morning Jacket,934,7147,166
Tinashé,1425,14477,268
Gliss,368,6216,275
Avril Lavigne,1351,333,64
30 Seconds to Mars,1583,486,462
Beirut,1976,196,1786
Selena Gomez & the Scene,1965,686,240
Justin Bieber,1304,458,113
Foo Fighters,1256,982,474
Ramirez,1237,12791,370
Cocteau Twins,1728,3280,170
Muse,1665,190,1
Cobra Starship,723,324,44
Yeah Yeah Yeahs,664,425,441
David Bowie,547,599,154
Frankmusik,1910,8589,914
Alexandre Desplat,705,4923,1689
Escape The Fate,1293,1180,36
Onslaught,550,7924,162
Calvin Harris,1910,1409,1450
Ashlee Simpson,258,293,2
Mat Kearney,1132,3756,295
Audioslave,324,1873,236
JYJ,1981,4515,108
Enrique Iglesias,1431,161,428
Muse,904,190,7420
MGMT,1920,1400,374
Selena Gomez & the Scene,267,686,429
A Tribe Called Quest,116,619,321
Sister Machine Gun,1618,9330,173
Clint Mansell,1701,1700,56
The Saturdays,1356,323,477
MGMT,126,1400,104
Patti Smith,596,1811,230
Moby,243,70,422
Rasmus,1891,17445,42
Shakira,757,701,169596
Athlete,1387,3255,96
The Radio Dept.,989,6217,175
Pitty,1458,542,28
Hot Chip,1005,1155,300
Corbin Bleu,209,4294,37
Sigur Rós & Steindór Andersen,644,8838,57
Mariah Carey,1301,257,3293
Massive Attack,931,238,102
God Module,914,41,562
Etta James,1718,2175,390
Eric Saade,1263,669,1192
Megadeth,281,918,14
Evanescence,104,378,2192
Pet Shop Boys,1496,1001,1813
Stevie Wonder,1597,1427,215
Sia,149,697,178
The Cure,1101,159,747
Justin Bieber,965,458,186
Agressiva 69,27,976,92
Pink,1791,1052,287
The Cardigans,808,962,398
Darryl Worley,1588,15460,561
Parov Stelar,358,2711,98
The Pastels,1654,15871,106
Mötley Crüe,696,1803,70
Cut Copy,1798,84,27
Bernard Butler,1280,11230,2248
I Killed the Prom Queen,203,832,51
36 Crazyfists,1619,818,1427
Wale,1694,3716,890
Soda Stereo,2097,3892,220
Wild Beasts,1506,9727,523
Nickelback,121,966,47
Christina Aguilera,415,292,9678
Faun,490,7412,1472
Sugababes,534,296,59
Milk Inc.,117,2934,365
Coldplay,1795,65,388
Olivia Newton-John,985,6777,473
The Scene Aesthetic,1461,3033,53
Luis Fonsi,1423,1436,198
Elephant Man,1090,12244,9
Muse,759,190,299
Depeche Mode,955,72,480
Creedence Clearwater Revival,489,1415,244
UFO,529,4124,343
David Bowie,1601,599,239
W.A.S.P.,41,1366,336
Silent Civilian,1490,14890,1563
John Williams,994,910,111
Grendel,257,10,101
Paradise Lost,241,181,1705
offthesky,3,114,167
Between the Buried and Me,97,2579,851
Yo La Tengo,1360,5549,130
Guided by Voices,440,6824,426
Mala Rodríguez,739,4701,109
Muse,103,190,36
Frontside,1030,11852,1202
DJ Shadow,1990,2716,22
Lady Gaga,568,89,152
The Killers,1216,229,201
Poets of the Fall,12,189,2976
Słoń,1493,5727,141
Sylver,28,1026,7
ルルティア,76,2104,786
Martin O'Donnell & Michael Salvatori,1172,6077,134
American Hi-Fi,1941,6558,175
The Band,1859,4538,1
Ke$ha,144,466,234
Ali Ufki,1854,17131,80
Madonna,1184,67,3917
The Deserts of Träun,1322,13853,176
Radiohead,817,154,376
Secret Chiefs 3,217,4081,108
Element Eighty,746,9765,258
Muse,89,190,573
Hayden Panettiere,209,4292,85
Drowning Pool,1157,3240,410
Apparat,1474,1745,473
My Dying Bride,1214,4691,155
Kings of Leon,821,228,81
Death Panel,2003,18148,161
Estelle,1517,8067,1104
Everything but the Girl,530,3992,49
Bishoujo Senshi,900,10932,309
Katy Perry,1028,300,70
Anniela,1365,3177,319
Rocky Votolato,1861,17184,288
Frank Zappa & Captain Beefheart,1709,4405,126
The Acacia Strain,261,4497,463
Janet Jackson,1766,285,80
Die Toten Hosen,1258,4156,146
Bruno Mars,1786,1042,81
The Blues Brothers,1025,6363,76
Korouva,1100,12317,510
B2K,726,9579,1
Destiny's Child,54,913,161
Technique,1710,16195,101
Kings of Leon,42,228,150
Eyes Set to Kill,2064,2959,312
Depeche Mode,2097,72,2628
Kings of Leon,829,228,251
The Beatles,1643,227,2702
Sum 41,269,1186,471
The Twilight Singers,1138,4451,559
Annie,670,3288,798
Justin Timberlake,25,329,425
M.I.A.,75,2083,125
Dúné,874,8503,294
Stereophonics,1558,171,25
The Beatles,1881,227,225
Gary Numan,1282,1886,147
T.I.,1726,330,87
Lady Gaga,42,89,122
D-MODE,1184,12986,73
Ciara,1311,314,155
2 0' Clock Girlfriend,356,5967,847
Skid Row,1443,952,28
DJ Whoo Kid & Tony Yayo,411,6625,86
Junior Boys,357,4735,741
Phoenix,1438,1106,589
The White Stripes,70,709,962
Roxy Music,141,874,39
Cat Power,1049,1424,28
Pouca Vogal,2042,5453,1042
Destroy The Runner,602,8462,247
Mindless Self Indulgence,504,45,106
Enigma,2011,63,54
Tom Dice,53,1588,27
Lady Gaga,852,89,345
SHINee,998,1904,43001
Red Hot Chili Peppers,1781,220,35
The Horrors,1211,3767,135
Katy Perry,2018,300,69
Sopor Aeternus & The Ensemble of Shadows,1063,39,76
Kelly Rowland,120,332,16
Muse,543,190,3884
Misel Quitno,1847,17047,5
Tom Waits,721,197,414
Grizzly Bear,1470,3693,2361
Tankard,491,1523,252
Madonna,87,67,108
Frankmusik,862,8589,630
Eagles,1150,730,975
Pearl Jam,1923,614,594
The White Stripes,345,709,40
Paramore,391,498,316
The Donnas,1408,989,1
Eminem,497,475,51
The Mess,80,2207,5
Kate Voegele,1091,307,507
Mein Hünd Morder,279,5127,1583
Avril Lavigne,2020,333,118
The Rocket Summer,1377,6600,703
New Order,446,59,1956
The Velvet Underground,2035,863,64
Spiritualized,195,4064,51
Gorillaz,673,88,232
My Chemical Romance,1613,209,870
Fresno,1768,1045,1762
MxPx,521,4375,351
Blade Loki,1336,13016,88
Cascada,403,386,855
VersaEmerge,186,2619,21
Breathe Carolina,1020,1035,517
Slash,1039,2595,48
Aborted,579,3722,196
Rogue Wave,749,2584,530
Children of Bodom,84,923,1167
Manic Street Preachers,568,851,315
Jimmy Eat World,1701,1378,423
Storm of Capricorn,416,4966,89
Lynyrd Skynyrd,608,2834,56
Charlotte Sometimes,271,5035,546
Britney Spears,545,289,507
Ramallah Underground,704,9397,8
Loreena McKennitt,2039,7157,691
Snow Patrol,1830,1375,3314
Within Temptation,557,518,384
Fairuz,1928,384,259
Black Eyed Peas,1458,306,16
Taio Cruz,133,531,223
Tuatha De Danann,113,2844,1302
Caetano Veloso,1390,1764,231
For the Fallen Dreams,583,8277,490
Cordovero,1989,15679,1722
Bruno Mars,1053,1042,164
Tiziano Ferro,1494,1432,4
Arctic Monkeys,952,207,420
Rush,292,1110,195
Paramore,1452,498,384
Tenacious D,1888,1351,311
Lily Allen,1299,298,191
Rammstein,1674,1104,97
Pink Floyd,595,163,1086
Anna Rose Carter,1885,17392,52
Edward Maya,1046,4561,54
Pentagram,931,7047,202
Dire Straits,1264,712,78
Katy Perry,1478,300,985
Cream,114,2855,30
DeVotchKa,556,214,7
Mihai Edrisch,1751,8475,21
Beyoncé,240,295,108
Qwel,1315,13820,1
Oomph!,891,1714,224
Rodolfo,1467,14708,253
Keane,975,182,734
Billy Talent,237,1179,98
3OH!3,1135,464,61
Jack Johnson,320,366,1421
Sabaton,800,1347,375
Forgotten Boys,2034,4459,134
The Rolling Stones,696,735,143
Highway,84,2353,54
Joan Jett and the Blackhearts,268,2788,811
Duran Duran,1866,51,19190
Foo Fighters,785,982,159
Fall Out Boy,1957,540,1803
David Archuleta,267,304,366
Oceano,1493,4503,128
Baby Mammoth,1847,17051,4
Paramore,741,498,611
Nine Inch Nails,37,233,434
Adele,335,1934,3249
Matchbox Twenty,1016,3097,576
The Whitest Boy Alive,1752,3026,223
Brian Eno,978,1709,336
Blood Red Shoes,1406,3797,754
Orient Expressions,601,8443,443
Dire Straits,624,712,234
Me First and the Gimme Gimmes,1774,4827,32
Digitalism,1691,1396,209
IAMX,342,1075,263
Lady Gaga,1924,89,1609
Selena Gomez & the Scene,1197,686,1273
Garbage,1695,172,53
Iron & Wine,1824,602,161
Kylie Minogue,1234,55,769
Snoop Dogg,116,2226,151
David Archuleta,1863,304,375
Damien Rice,545,204,340
Alex Canasta,1630,15713,347
toe,1265,2585,287
Beck,2032,206,1178
Vince Gill,1007,2466,69
Kings of Leon,1075,228,1034
Subsonica,794,10063,112
Chris Rea,182,992,331
System of a Down,124,198,189
The King Of Fighters,2078,18580,820
Of the Wand and the Moon,978,6657,287
Oasis,489,533,528
The Heads,1325,4080,269
Disillusion,170,3723,848
Black Eyed Peas,1899,306,89
Reflex,1667,15954,11
Fresno,1948,1045,72
Derek and the Dominos,1449,8122,174
Bring Me The Horizon,1759,779,746
Lady Gaga,2033,89,12582
Stendeck,105,2682,102
Daft Punk,1212,56,1162
Mylène Farmer,1234,3501,1842
Lionel Richie,1629,4351,169
New Kids on the Block,1850,3576,174
Heidi Montag,1017,3397,390
Big Mama Thornton,642,574,254
Arcade Fire,1727,199,1035
Dream Theater,1623,920,2149
Western Addiction,1867,17254,7
Mötley Crüe,321,1803,80
Marcos Witt,812,10304,413
Justin Timberlake,305,329,48
Sagopa Kajmer,1121,12452,8
Tracy Byrd,1007,11773,72
The Beatles,117,227,243
Iron & Wine,1657,602,205
Ne-Yo,789,484,429
Sade,15,69,242
Chris Cornell,166,1985,74
Peter Adams,1918,3254,23
Jack Johnson,1933,366,52
Björk,1728,1098,150
The Used,1957,537,313
Angra,1350,924,381
This Providence,104,2666,1754
Paramore,1198,498,879
Hank Williams,1007,4520,46
Noisettes,1715,896,336
The Maine,1310,1038,2
Guns N' Roses,1026,1249,244
My Chemical Romance,1568,209,108
Michael Andrews,1866,3213,170
Motörhead,772,1360,25
Lights of Euphoria,257,1321,123
Nickelback,1366,966,231
Kevin Devine,961,11412,528
The White Stripes,1997,709,284
Akira Yamaoka,838,407,333
Blackfield,187,186,469
Eagles,1411,730,70
The Rolling Stones,1271,735,531
Florence + the Machine,862,689,546
Adele,1606,1934,458
New Young Pony Club,2017,887,55
Móveis Coloniais de Acaju,1922,421,39
Karma Fox pre,279,5128,1381
Justin Townes Earle,562,8107,196
Armandinho,1559,4466,203
Cinema Bizarre,258,3367,3
Jonas Brothers,348,321,52
Paramore,578,498,1045
Andrew Bird's Bowl of Fire,1470,14723,579
The Blood Brothers,2043,1171,420
The xx,1130,703,205
ShababGamed(Wama4love),1684,16044,5
Kaya Project,294,5325,246
Janet Jackson,2088,285,9
Britney Spears,804,289,9069
Mountain,1671,15989,196
The Faceless,1501,4004,196
Craig David,11,474,425
NX Zero,1179,2080,89
Sopor Aeternus & The Ensemble of Shadows,777,39,389
Underworld,1551,3413,492
Justin Timberlake,136,329,178
Pat Benatar,2090,8555,342
Yazoo,290,1019,6
Chris Isaak,577,3889,45
David Guetta,1908,328,261
Panic! At the Disco,971,1246,65
Evanescence,79,378,28
Blur,1021,203,405
Herb Alpert and The Tijuana Brass,692,9297,594
2 Many DJ's,658,4720,277
Sinne Eeg,1630,15716,261
Daft Punk,1877,56,86
Johann Sebastian Bach,1367,1123,255
Maria Gadú,1537,2988,208
Yeah Yeah Yeahs,280,425,473
Linkin Park,1158,377,548
소녀시대,884,2092,700
Scracho,1051,6121,495
Lara Fabian,1447,2067,49
Radiohead,765,154,521
The Sounds,583,5926,869
Emily Osment,258,797,2
13th Floor Elevators,1622,14378,327
Portishead,1133,81,124
Morbid Angel,1531,1521,566
Nneka,304,5474,31
Kylie Minogue,420,55,203
Shabnam Majid,1854,17110,115
System of a Down,1176,198,2827
IAMX,686,1075,1263
Savage Garden,850,463,784
YUI,1934,1857,57
나르샤,998,9199,234
Mazzy Star,183,3890,247
Coldplay,2044,65,43
Stone Sour,316,1145,733
Zeigeist,1541,7885,27
N.A.S.A.,1579,5515,303
Snow Patrol,1333,1375,336
The Verve,446,1384,1388
Trivium,1176,2379,965
Soundgarden,370,856,685
Goldfrapp,2033,58,157
Kansas,1064,1468,18
Bloc Party,123,210,3566
INXS,1327,99,10
Paramore,331,498,96
Lily Allen,1659,298,226
Beverly Kenney,850,10623,2320
Daft Punk,137,56,1512
Hot Hot Heat,1919,5439,53
Jean-Philippe Rameau,1723,16317,111
Alexandra Burke,158,915,151
David Guetta,339,328,529
Laibach,802,27,16
The Strokes,1608,424,52
Haltya,294,5330,136
R.O. Manse,1244,13426,211
Those Dancing Days,1573,1663,451
Kraftwerk,954,1073,193
Chiodos,1896,1100,688
Peter Bjorn and John,1430,5925,127
Testament,1860,947,478
Madonna,396,67,715
Kanye West,2000,331,25901
Beirut,953,196,142
Sunday Girl,742,9729,38
Esoterica,1737,16389,310
Zülfü Livaneli,1976,2307,381
Lamb of God,1858,846,162
Goldfrapp,1280,58,784
P!nk,1434,302,19898
Shinedown,2042,1905,452
Katy Perry,1145,300,502
Kasia Kowalska,1567,5487,4190
Leona Lewis,538,294,162
Anti-Flag,432,1650,216
Birdy Nam Nam,358,6043,202
Boyzone,310,5532,76
T.I.,1057,330,111
Edward Sanders & Helena Bonham Carter,337,5822,42
Lady Gaga,1069,89,2009
Rihanna,612,288,587
Denise Murz,1184,12985,160
blink-182,75,412,63
Pidżama Porno,1676,1984,308
Kylie Minogue,2075,55,228
Nathaniel Mechaly,598,8416,349
Born Ruffians,1964,2282,118
Hilary Duff,2031,318,10598
Zeromancer,1551,7078,721
Michelle Williams,1120,1937,37
StarGuardMuffin,1408,14366,2
Girl Talk,1155,3673,196
Eurythmics,499,1892,1
"Emerson, Lake & Palmer",282,4784,1080
Gothic II Soundtrack,798,10096,120
Radiohead,1242,154,380
David Guetta,1808,328,340
David Guetta,1659,328,134
3OH!3,1628,464,383
Korn,59,517,551
Timur Selçuk,1459,13988,328
Madlib,1005,1946,1908
Digitalism,1770,1396,236
Arcana,416,5718,69
Breaking Benjamin,1293,1854,143
Shinedown,904,1905,41
Anal Cunt,250,4781,635
Ugly Duckling,1244,6331,331
The Mongoloids,1971,8932,1799
Adam Lambert,248,544,114
Owl City,1444,691,475
Arctic Monkeys,1114,207,976
Amy Winehouse,905,903,544
Tegan and Sara,2069,898,413
Adele,2018,1934,95
Mesh,1827,3988,568
Miley Cyrus,1607,461,75
Brooke Fraser,2019,14185,16702
Neon Indian,1463,8678,143
Sum 41,1267,1186,515
Ke$ha,1769,466,190
GIR,1371,14172,221
Bryan Adams,886,253,38
HIM,706,504,46
Van Morrison,1449,2893,344
The B-52's,290,3281,4
Incubus,1658,1116,202
Evanescence,466,378,298
No Doubt,1114,534,205
Brand New,1421,3616,88
Snow Patrol,1339,1375,518
Pro-Pain,1696,4500,18
The Vice Barons,14,568,665
Morrissey,1337,2531,1550
Muse,1977,190,264
Sophie Ellis-Bextor,898,535,369
Raul Seixas,735,4087,71
Hilary Duff,47,318,1344
The Kinks,1575,554,164
Patsy Cline,37,1220,261
椎名林檎×斎藤ネコ,1902,17487,330
Cine,518,1659,49
The Avalanches,1395,1970,165
Forest Swords,341,5882,73
Circuito Reggae 12,394,6477,80
Angels and Airwaves,1146,12544,326
Ludacris,439,1402,777
Snoop Dogg,573,2226,149
The Blackout,284,1184,8
Katy Perry,701,300,570
Asking Alexandria,747,1188,381
Lady Gaga,43,89,301
Bauhaus,31,875,193
Brooke Hogan,702,4560,618
Bobby Womack,1315,8975,2
The White Stripes,2086,709,390
Feist,829,2277,311
the Chemodan,618,762,109
Déportivo,1081,7199,51
Rihanna,570,288,187
Allstar Weekend,1346,10316,118
The Doors,449,868,108
Beastie Boys,855,605,535
Hilary Duff,209,318,476
Кино,371,3053,214
Miranda Cosgrove,487,1458,172
Weezer,1583,1239,641
Electric Light Orchestra,720,717,36
Pet Shop Boys,963,1001,21
Devics,1279,13633,108
UNKLE,191,1787,16
Telefon Tel Aviv,1265,2691,181
Linkin Park,1418,377,18012
Tired Of Waiting,812,10307,316
The Smiths,2077,429,485
Pidżama Porno,1193,1984,13534
Emmanuel Horvilleur,436,3403,819
Chuck Berry,345,585,26
Alexandra Burke,1356,915,132
Jagged Edge,1116,11063,14
3 Doors Down,1398,472,1606
Funda Arar,83,2327,554
Red Hot Chili Peppers,1516,220,223
3OH!3,1304,464,150
OneRepublic,1088,191,635
Nelly Furtado,136,310,330
Ah Cama-Sotz,926,11090,372
